message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	বিমান হামলার গল্পটি খুবই দুঃখজনক। বিশেষ করে যে অংশে একটি হাসপাতালে ভুলবশত বোমা বিস্ফোরণ ঘটানো হয়েছিল যার ফলে আহত এবং প্রাণহানি ঘটে। এবং আমরা যে শিশুরা মারা গিয়েছিলাম, তা হৃদয়বিদারক। এটি এমন হওয়া উচিত নয়, যুদ্ধ একটি ভয়ঙ্কর, কুৎসিত জিনিস। নিরপরাধ মানুষের অন্যায়ভাবে ক্ষতির কারণে এই জাতীয় সিদ্ধান্তগুলি সম্পূর্ণ নিশ্চিত হওয়া উচিত।	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	এটা স্পষ্ট যে জলবায়ু পরিবর্তন এমন একটি বিষয় যা কেবল আমাদের নয়, মানুষকে প্রভাবিত করছে। আমরা এই পৃথিবীতে বসবাসকারী একমাত্র প্রাণী নই এবং পৃথিবীতে বসবাসকারী সমস্ত প্রাণীকে আমাদের সম্মান করা উচিত। বিশেষ করে যারা লক্ষ লক্ষ বছর ধরে এখানে আছে। আমি কচ্ছপগুলিকে আকর্ষণীয় প্রাণী খুঁজে পাই এবং আমি মনে করি এই প্রাচীন প্রাণীদের সুরক্ষা এবং বৃদ্ধি নিশ্চিত করার জন্য আমাদের যা করতে পারি তা করা উচিত।	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	আমি এই কৌতুক অভিনেতাকে চিনতাম না তবে আমার প্রিয় কৌতুক অভিনেতা, অভিনেতা বা শিল্পী মারা গেলে আমার কেমন লাগবে তা নিয়ে ভাবছিলাম; আমি মানসিক কষ্ট এবং ব্যথা বুঝতে পারি যে এটি থেকে কেউ কেউ অনুভব করতে পারে। মৃত্যু একটি অনিবার্য জিনিস যা প্রতিদিন অনেক মানুষকে প্রভাবিত করে এবং আপনার চারপাশে যারা আজ এখানে আছে কিন্তু আগামীকাল চলে যেতে পারে তাদের সম্পর্কে চিন্তা করা একটি ভীতিজনক চিন্তা।	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	আমি একজন দৃঢ় বিশ্বাসী যে আপনার শাস্তি অপরাধের সাথে খাপ খাইয়ে নেওয়া উচিত, কিন্তু লোকটি এতই বৃদ্ধ তাই আমি দেখতে পাচ্ছি না যে তার শাস্তির জন্য কী আটকানো হয়েছে। আমি বুঝতে পারতাম যে তাকে ভুলভাবে দোষী সাব্যস্ত করা হয়েছিল, তবে তা মনে হয় না। বিচার ব্যবস্থার সংস্কার প্রয়োজন কারণ এখন যা কিছু ঘটছে তা আতঙ্কজনক।	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	ঠিক আছে, আমি রোগের প্রাদুর্ভাবের কথা শুনতে ঘৃণা করি। এটি আমাকে অনেক চাপ দেয় কারণ আপনাকে এমন কিছুর সাথে লড়াই করতে হবে যা আপনি দেখতে পাচ্ছেন না। এবং আমি সমস্ত চিকিৎসা অগ্রগতি সম্পর্কে সচেতন, কিন্তু এটি শুধুমাত্র আমাকে সত্যিই কিছু মনের অংশ দেয়। অসুস্থতা সম্পূর্ণরূপে নির্মূল করা ভাল হবে। একটি ইউটোপিয়ান টাইপের সমাজে বাস করুন।	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	আমি যখন নিবন্ধটি পড়ি তখন আমি বেশ নিরপেক্ষ অনুভব করেছি। এটা সত্যিই আমাকে বিরক্ত করেনি বা মানসিকভাবে বা শারীরিকভাবে আমাকে প্রভাবিত করেনি। আমি এটি পড়ার পরে আমার মন থেকে বের করা সত্যিই সহজ পেয়েছি। এটা এমন কিছু ছিল যা আমার মধ্যে কোনো অনুভূতি জাগায়নি। নিবন্ধটি পড়ার পরে আমি ইতিবাচক বা নেতিবাচক অনুভব করিনি।	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	নিবন্ধটি পড়ার পর আমার অনুভূতি হল যে এটি আমাকে কিছুটা দুঃখিত করেছে। আমি দু: খিত ছিলাম কারণ আমি অনুভব করি যে তেলের ছিটা এবং ফুটো বন্যপ্রাণী বিশেষ করে জলে থাকা প্রাণীদের উপর প্রভাব ফেলবে৷ আমি প্রাণীদের সাহায্য করতে এবং মানুষের ক্ষতি করার হাত থেকে তাদের সুরক্ষিত রাখার বিষয়ে বিশাল। এই নিবন্ধটি অবশ্যই আমাকে নেতিবাচক দিকে আরো রাখে।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	এই নিবন্ধটির প্রতি আমার অনুভূতিও নিরপেক্ষ। এটা সত্যিই আমার কিছু অনুভব করেনি. বরং এখনও, এটি আমাকে কিছুটা বিরক্ত বোধ করে এবং আমি কিছুটা ঘুমিয়ে পড়েছিলাম। আমার মনে হয়েছিল এটি এমন কিছু নয় যা আমাকে প্রভাবিত করবে বা এমন কিছু নয় যা সম্পর্কে আমি দুবার ভাবব। এটা আমাকে বেশিরভাগ স্বস্তি বোধ করেছে। নিবন্ধটির প্রতি আমার কোন ধরণের ইতিবাচক বা নেতিবাচক আবেগ ছিল না।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	নিবন্ধটি পড়ার পর, আমি অবশ্যই কিছুটা চিন্তিত এবং শঙ্কিত ছিলাম। এর প্রধান কারণ হল অসুস্থতা এবং এই জাতীয় জিনিসের ক্ষেত্রে আমি সর্বদা খুব কারণ হয়ে থাকি। আমি মনে করি এই নিবন্ধটি পড়ার পরে আমাকে সত্যিই নিজের জন্য সতর্ক থাকতে হবে। তা ছাড়া, আমি নিবন্ধটি থেকে খুব আতঙ্কিত ছিলাম না। আমি শুধু বলতে হবে আরো শঙ্কিত ছিল.	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	এই নিবন্ধটি পড়ার পর আমার অনুভূতি ছিল যে এটি আমাকে কিছুটা নেতিবাচক অনুভূতি দিয়েছে। আমি অভিবাসীদের দৃষ্টিকোণ থেকে জিনিসগুলি দেখার চেষ্টা করেছি। আমি দেখার চেষ্টা করেছি যে তাদের পরিবারগুলি কীভাবে আলাদা হবে এবং একে অপরকে দেখতে কতটা কঠিন হবে। কখনও কখনও, তারা এমনকি একে অপরকে আবার দেখতে সক্ষম হতে পারে না। আমারও কিছুটা খারাপ লাগছিল।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
