message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	Die Geschichte über die Luftangriffe ist sehr traurig. Besonders der Teil, in dem ein Krankenhaus versehentlich bombardiert wurde, was zu Verletzungen und Todesfällen führte. Und die Kinder, die wir starben, das ist herzzerreißend. Es sollte nicht so sein, Krieg ist eine schreckliche, hässliche Sache. Entscheidungen wie diese sollten aufgrund des ungerechten Todes unschuldiger Menschenleben von absoluter Gewissheit sein.	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	Es ist klar, dass der Klimawandel nicht nur uns Menschen betrifft. Wir sind nicht die einzigen Geschöpfe, die diese Welt bewohnen, und wir sollten alle Tiere, die auf der Erde leben, respektieren. Besonders diejenigen, die seit Millionen von Jahren hier sind. Ich finde Schildkröten interessante Kreaturen und ich denke, wir sollten alles tun, um die Sicherheit und das Wachstum dieser alten Tiere zu gewährleisten.	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	Ich kannte diesen Komiker nicht, aber ich dachte darüber nach, wie ich mich fühlen würde, wenn mein Lieblingskomiker, Schauspieler oder Künstler sterben würde; Ich verstehe die emotionale Not und den Schmerz, die manche dadurch empfinden. Der Tod ist eine unvermeidliche Sache, die täglich so viele Menschen betrifft, und nur an die Menschen um Sie herum zu denken, die heute hier sind, aber morgen vielleicht schon weg sind, ist ein beängstigender Gedanke.	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	Ich bin fest davon überzeugt, dass Ihre Bestrafung dem Verbrechen angemessen sein sollte, aber der Mann ist so alt, dass ich nicht sehe, was die Verzögerung seiner Strafe war. Ich würde verstehen, wenn er zu Unrecht verurteilt wurde, aber das scheint nicht der Fall zu sein. Das Justizsystem muss reformiert werden, weil einige der Dinge, die jetzt passieren, entsetzlich sind.	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	Okay, ich hasse es, von Krankheitsausbrüchen zu hören. Es verursacht mir so viel Stress, weil man gegen etwas kämpfen muss, das man nicht sehen kann. Und ich bin mir all der medizinischen Fortschritte bewusst, aber das gibt mir nur eine gewisse Gewissheit. Es wäre schön, Krankheiten vollständig auszurotten. Lebe in einer utopischen Gesellschaft.	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	Ich fühlte mich ziemlich neutral, als ich den Artikel las. Es hat mich nicht wirklich gestört oder in irgendeiner Weise emotional oder körperlich beeinflusst. Ich fand es auch wirklich einfach, meinen Verstand zu verdrängen, nachdem ich es gelesen hatte. Es war etwas, das keine Gefühle in mir auslöste. Ich fühlte mich weder positiv noch negativ, nachdem ich den Artikel gelesen hatte.	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	Meine Gefühle nach dem Lesen des Artikels sind, dass er mich ein bisschen traurig gemacht hat. Ich war traurig, weil ich das Gefühl hatte, dass die Ölverschmutzungen und -lecks die Tierwelt betreffen werden, insbesondere die im Wasser. Ich bin sehr daran interessiert, Tieren zu helfen und sie vor Menschen zu schützen, die ihnen schaden. Dieser Artikel hat mich definitiv mehr auf die negative Seite gebracht.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	Meine Meinung zu diesem Artikel ist ebenfalls neutral. Es hat mir nicht wirklich etwas ausgemacht. Vielmehr langweilte es mich ein bisschen und ich döste für eine Weile ein. Ich hatte das Gefühl, dass es nichts war, was mich beeinflussen würde oder etwas, worüber ich zweimal nachdenken würde. Dadurch fühlte ich mich größtenteils entspannt. Ich hatte keinerlei positive oder negative Gefühle gegenüber dem Artikel.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	Nachdem ich den Artikel gelesen hatte, war ich definitiv ein bisschen besorgt und alarmiert. Der Hauptgrund ist, dass ich immer sehr ätzend bin, wenn es um Krankheiten und solche Sachen geht. Ich habe das Gefühl, dass ich wirklich auf mich aufpassen muss, nachdem ich diesen Artikel gelesen habe. Ansonsten war ich von dem Artikel nicht besonders erschrocken. Ich war nur mehr beunruhigt, würde ich sagen.	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	Meine Gefühle nach dem Lesen dieses Artikels waren, dass er mir ein etwas negatives Gefühl gab. Ich habe versucht, die Dinge aus der Perspektive des Einwanderers zu sehen. Ich versuchte zu sehen, wie ihre Familien getrennt werden würden und wie schwer es sein würde, einander zu sehen. Manchmal können sie sich vielleicht nicht einmal wiedersehen. Ich war auch ein bisschen traurig.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
