message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	Η ιστορία για τις αεροπορικές επιδρομές είναι πολύ θλιβερή. Ειδικά το τμήμα στο οποίο βομβαρδίστηκε κατά λάθος ένα νοσοκομείο που οδήγησε σε τραυματισμούς και απώλειες ζωών. Και τα παιδιά που πεθάναμε, αυτό είναι αποκαρδιωτικό. Δεν πρέπει να είναι έτσι, ο πόλεμος είναι απαίσιο, άσχημο πράγμα. Αποφάσεις σαν αυτή θα πρέπει να είναι απόλυτης βεβαιότητας λόγω της άδικης απώλειας αθώων ζωών.	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	Είναι σαφές ότι η κλιματική αλλαγή είναι κάτι που δεν επηρεάζει μόνο εμάς, τους ανθρώπους. Δεν είμαστε τα μόνα πλάσματα που κατοικούν σε αυτόν τον κόσμο και θα πρέπει να σεβόμαστε όλα εκείνα τα ζώα που ζουν στη γη. Ειδικά αυτοί που είναι εδώ για εκατομμύρια χρόνια. Βρίσκω τις χελώνες ενδιαφέροντα πλάσματα και νιώθω ότι πρέπει να κάνουμε ό,τι μπορούμε για να διασφαλίσουμε την ασφάλεια και την ανάπτυξη αυτών των αρχαίων ζώων.	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	Δεν ήξερα αυτόν τον κωμικό, αλλά σκεφτόμουν πώς θα ένιωθα αν πέθαινε ο αγαπημένος μου κωμικός, ηθοποιός ή καλλιτέχνης. Κατανοώ τη συναισθηματική αγωνία και τον πόνο που μπορεί να νιώθουν κάποιοι από αυτό. Ο θάνατος είναι ένα αναπόφευκτο πράγμα που επηρεάζει τόσους πολλούς ανθρώπους καθημερινά και το να σκέφτεσαι απλώς τους γύρω σου που είναι εδώ σήμερα αλλά μπορεί να φύγουν αύριο είναι μια τρομακτική σκέψη.	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	Είμαι βέβαιος ότι η τιμωρία σας πρέπει να ταιριάζει με το έγκλημα, αλλά ο άντρας είναι τόσο ηλικιωμένος, ώστε δεν καταλαβαίνω ποια ήταν η αναμονή για την ποινή του. Θα καταλάβαινα αν καταδικαζόταν άδικα, αλλά αυτό δεν φαίνεται να ισχύει. Το δικαστικό σύστημα χρειάζεται μεταρρύθμιση γιατί ορισμένα από τα πράγματα που συμβαίνουν τώρα είναι φρικτά.	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	Εντάξει, μισώ να ακούω για εστίες ασθενειών. Μου προκαλεί τόσο πολύ άγχος γιατί πρέπει να πολεμήσεις κάτι που δεν μπορείς να δεις. Και γνωρίζω όλες τις ιατρικές εξελίξεις, αλλά αυτό μου δίνει πραγματικά λίγο μυαλό. Θα ήταν ωραίο να εξαλειφθεί εντελώς η ασθένεια. Ζήστε σε μια κοινωνία ουτοπικού τύπου.	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	Ένιωσα αρκετά ουδέτερος όταν διάβασα το άρθρο. Δεν με ενόχλησε πραγματικά ούτε με επηρέασε καθόλου συναισθηματικά ή σωματικά. Το βρήκα πολύ εύκολο να το βγάλω από το μυαλό μου αφού το διάβασα επίσης. Ήταν κάτι που δεν μου προκάλεσε συναισθήματα. Δεν ένιωσα ούτε θετικά ούτε αρνητικά μετά την ανάγνωση του άρθρου.	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	Τα συναισθήματά μου μετά την ανάγνωση του άρθρου είναι ότι με έκανε να νιώσω λίγο λυπημένος. Αισθάνθηκα λυπημένος γιατί αισθάνομαι ότι οι πετρελαιοκηλίδες και οι διαρροές θα επηρεάσουν την άγρια ​​ζωή, ειδικά αυτές στο νερό. Είμαι τεράστιος στο να βοηθάω τα ζώα και να τα προστατεύω από τους ανθρώπους που τα βλάπτουν. Αυτό το άρθρο σίγουρα με έβαλε περισσότερο στην αρνητική πλευρά.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	Τα συναισθήματά μου για αυτό το άρθρο είναι επίσης ουδέτερα. Δεν με έκανε πραγματικά να νιώσω τίποτα. Μάλλον όμως, με έκανε να νιώθω λίγο βαριεστημένος και κάπως αποκοιμήθηκα για λίγο. Ένιωσα ότι δεν ήταν κάτι που θα με επηρέαζε ή κάτι που θα σκεφτόμουν δύο φορές. Με έκανε να νιώθω κυρίως χαλαρός. Δεν είχα καθόλου θετικά ή αρνητικά συναισθήματα για το άρθρο.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	Αφού διάβασα το άρθρο, σίγουρα ανησύχησα λίγο και ανησύχησα. Ο κύριος λόγος είναι επειδή είμαι πάντα πολύ επιφυλακτικός όταν πρόκειται για ασθένειες και τέτοια πράγματα. Νιώθω ότι πρέπει πραγματικά να προσέχω τον εαυτό μου μετά την ανάγνωση αυτού του άρθρου. Εκτός από αυτό, δεν τρομοκρατήθηκα πολύ από το άρθρο. Απλώς ανησυχούσα περισσότερο θα έλεγα.	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	Τα συναισθήματά μου μετά την ανάγνωση αυτού του άρθρου ήταν ότι μου έδωσε ένα κάπως αρνητικό συναίσθημα. Προσπάθησα να δω τα πράγματα από τη σκοπιά του μετανάστη. Προσπάθησα να δω πώς θα χωρίζονταν οι οικογένειές τους και πόσο δύσκολο θα ήταν να δούμε ο ένας τον άλλον. Μερικές φορές, μπορεί να μην μπορούν καν να ξαναδούν ο ένας τον άλλον. Ένιωσα και λίγο λυπημένος.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
