message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	हवाई हमले की कहानी बेहद दर्दनाक है। खासतौर पर वह हिस्सा जिसमें एक अस्पताल में गलती से बम गिरा दिया गया था जिससे चोटें आईं और जान चली गई। और जिन बच्चों की हम जान गए, वह दिल दहला देने वाला है। ऐसा नहीं होना चाहिए, युद्ध एक भयानक, बदसूरत चीज है। निर्दोष लोगों की अन्यायपूर्ण मौत के कारण इस तरह के निर्णय पूर्ण निश्चितता के होने चाहिए।	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	यह स्पष्ट है कि जलवायु परिवर्तन एक ऐसी चीज है जो न केवल हम, मनुष्यों को प्रभावित कर रही है। हम अकेले प्राणी नहीं हैं जो इस दुनिया में रहते हैं और हमें उन सभी जानवरों का सम्मान करना चाहिए जो पृथ्वी पर रहते हैं। खासतौर पर वे जो यहां लाखों सालों से हैं। मुझे कछुए दिलचस्प प्राणी लगते हैं और मुझे लगता है कि इन प्राचीन जानवरों की सुरक्षा और विकास सुनिश्चित करने के लिए हमें वह सब कुछ करना चाहिए जो हम कर सकते हैं।	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	मैं इस कॉमेडियन को नहीं जानता था लेकिन यह सोचकर कि अगर मेरे पसंदीदा कॉमेडियन, अभिनेता या कलाकार की मृत्यु हो जाए तो मुझे कैसा लगेगा; मैं भावनात्मक संकट और दर्द को समझता हूं जो कुछ लोग इससे महसूस कर सकते हैं। मृत्यु एक अपरिहार्य चीज है जो प्रतिदिन इतने सारे लोगों को प्रभावित करती है और केवल अपने आस-पास के लोगों के बारे में सोचना जो आज यहां हैं लेकिन कल चले जाएंगे यह एक डरावना विचार है।	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	मैं एक दृढ़ विश्वासी हूं कि आपकी सजा अपराध के अनुरूप होनी चाहिए, लेकिन वह आदमी इतना बूढ़ा है इसलिए मैं नहीं देखता कि उसकी सजा के लिए क्या रोक लगाई गई है। अगर उन्हें गलत तरीके से दोषी ठहराया गया होता तो मैं समझ सकता था, लेकिन ऐसा नहीं लगता। न्यायिक प्रणाली में सुधार की आवश्यकता है क्योंकि अभी जो कुछ हो रहा है वह भयावह है।	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	ठीक है, मुझे बीमारी के प्रकोप के बारे में सुनने से नफरत है। यह मुझे इतना तनाव देता है क्योंकि आपको किसी ऐसी चीज से लड़ना पड़ता है जिसे आप देख नहीं सकते। और मैं सभी चिकित्सा प्रगति के बारे में जानता हूं, लेकिन यह वास्तव में मुझे कुछ दिमाग देता है। बीमारी को पूरी तरह से मिटा देना अच्छा होगा। यूटोपियन टाइप समाज में रहते हैं।	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	जब मैंने लेख पढ़ा तो मुझे काफी तटस्थ लगा। इसने मुझे वास्तव में परेशान नहीं किया या मुझे किसी भी तरह से भावनात्मक या शारीरिक रूप से प्रभावित नहीं किया। इसे पढ़ने के बाद मुझे अपने दिमाग से बाहर निकलना वाकई आसान लगा। यह कुछ ऐसा था जिसने मुझमें कोई भावना पैदा नहीं की। लेख पढ़ने के बाद मुझे न तो सकारात्मक महसूस हुआ और न ही नकारात्मक।	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	लेख पढ़ने के बाद मेरी भावना यह है कि इसने मुझे थोड़ा उदास कर दिया। मुझे दुख हुआ क्योंकि मुझे ऐसा लग रहा था कि तेल के रिसाव और रिसाव से वन्यजीवों, खासकर पानी में रहने वाले जीवों पर असर पड़ने वाला है। मैं जानवरों की मदद करने और उन्हें नुकसान पहुँचाने वाले मनुष्यों से सुरक्षित रखने के लिए बहुत बड़ा हूँ। इस लेख ने निश्चित रूप से मुझे नकारात्मक पक्ष में डाल दिया।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	इस लेख के प्रति मेरी भावनाएँ भी तटस्थ हैं। इसने मुझे वास्तव में कुछ भी महसूस नहीं कराया। बल्कि फिर भी, इसने मुझे थोड़ा ऊबा हुआ महसूस कराया और मैं थोड़ी देर के लिए ऊँघने लगा। मुझे ऐसा लगा कि यह ऐसा कुछ नहीं था जो मुझे प्रभावित करे या ऐसा कुछ भी जिसके बारे में मैं दो बार सोचूं। इसने मुझे ज्यादातर आराम का अनुभव कराया। लेख के प्रति मेरे मन में किसी प्रकार की सकारात्मक या नकारात्मक भावनाएं नहीं थीं।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	लेख पढ़ने के बाद, मैं निश्चित रूप से थोड़ा चिंतित और चिंतित था। इसका मुख्य कारण यह है कि जब बीमारी और इस तरह की चीजों की बात आती है तो मैं हमेशा बहुत सावधान रहता हूं। मुझे ऐसा लगता है कि इस लेख को पढ़ने के बाद मुझे वास्तव में अपना ध्यान रखना होगा। इसके अलावा, मैं लेख से बहुत भयभीत नहीं था। मैं और अधिक चिंतित था मैं कहूंगा।	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	इस लेख को पढ़ने के बाद मेरी भावनाएँ यह थीं कि इसने मुझे कुछ हद तक नकारात्मक भावना दी। मैंने अप्रवासी के दृष्टिकोण से चीजों को देखने की कोशिश की। मैंने यह देखने की कोशिश की कि उनके परिवार कैसे अलग होंगे और एक दूसरे को देखना कितना कठिन होगा। कभी-कभी, वे एक-दूसरे को दोबारा देख भी नहीं पाते। मुझे थोड़ा दुख भी हुआ।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
