message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	हवाई हमलाको कथा निकै दुखद छ । विशेष गरी अस्पतालमा गल्तीले बम विष्फोट भएको भाग जसले घाइते र ज्यान गुमाएको थियो। र हामीले मरेका बच्चाहरू, त्यो हृदयविदारक छ। यो त्यस्तो हुनु हुँदैन, युद्ध एक भयानक, कुरूप चीज हो। निर्दोष जीवनको अन्यायपूर्ण क्षतिको कारणले यस्ता निर्णयहरू पूर्ण निश्चित हुनुपर्छ।	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	यो स्पष्ट छ कि जलवायु परिवर्तन एक चीज हो जसले हामीलाई मात्र होइन, मानवलाई असर गरिरहेको छ। यो संसारमा बस्ने हामी मात्र प्राणी होइनौं र हामीले पृथ्वीमा बस्ने सबै प्राणीहरूलाई सम्मान गर्नुपर्छ। विशेष गरी लाखौं वर्षदेखि यहाँ रहेकाहरू। मलाई कछुवाहरू रोचक प्राणीहरू भेट्टाउँछन् र मलाई लाग्छ कि हामीले यी प्राचीन जनावरहरूको सुरक्षा र वृद्धि सुनिश्चित गर्न हामीले सक्दो गर्नुपर्छ।	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	मैले यो हास्य कलाकारलाई चिनेको छैन तर मेरो मनपर्ने हास्य कलाकार, अभिनेता, वा कलाकारको मृत्यु भयो भने मलाई कस्तो लाग्छ भनेर सोच्दै; यसबाट कसै-कसैले महसुस गर्न सक्ने भावनात्मक पीडा र पीडा मैले बुझेको छु। मृत्यु एक अपरिहार्य कुरा हो जसले दैनिक धेरै मानिसहरूलाई असर गर्छ र तपाईंको वरपरका मानिसहरू जो आज यहाँ छन् तर भोलि टाढा हुन सक्छ भन्ने बारे सोच्नु एक डरलाग्दो विचार हो।	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	तपाईंको सजाय अपराधमा मिल्नुपर्छ भन्ने कुरामा म पक्का विश्वासी हुँ, तर त्यो मानिस यति बूढो भएकोले उसको सजायको लागि के होल्ड अप भएको मैले देख्दिनँ। म बुझ्छु कि यदि उसलाई गलत रूपमा दोषी ठहराइएको थियो, तर त्यो मामला देखिँदैन। न्याय प्रणालीमा सुधारको खाँचो छ किनभने अहिले भइरहेका कतिपय कुराहरू डरलाग्दो छन्।	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	ठीक छ, मलाई रोगको प्रकोपको बारेमा सुन्न मन लाग्दैन। यसले मलाई धेरै तनाव दिन्छ किनकि तपाईंले देख्न नसक्ने कुरासँग लड्नु पर्छ। र म सबै चिकित्सा प्रगतिहरू बारे सचेत छु, तर यसले मलाई साँच्चै दिमागको केही अंश दिन्छ। यो रोग पूर्ण रूपमा उन्मूलन गर्न राम्रो हुनेछ। काल्पनिक समाजमा बस्नुहोस्।	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	मैले लेख पढ्दा मलाई एकदम तटस्थ महसुस भयो। यसले मलाई साँच्चै चिन्तित पारेन वा मलाई कुनै पनि हिसाबले भावनात्मक वा शारीरिक रूपमा असर गरेको छैन। मलाई यो पढे पछि मेरो दिमागबाट बाहिर निकाल्न साँच्चै सजिलो लाग्यो। यो त्यस्तो चीज थियो जसले ममा कुनै भावना पैदा गर्दैन। लेख पढेपछी मलाई सकारात्मक र नकारात्मक लागेन ।	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	लेख पढेपछि मेरो मनमा अलिकति दुःख लागेको छ । मलाई दु: खी लाग्यो किनभने मलाई तेल फैलिएको र चुहावटले विशेष गरी पानीमा रहेका वन्यजन्तुहरूलाई असर गरिरहेको छ जस्तो लाग्छ। म जनावरहरूलाई मद्दत गर्न र तिनीहरूलाई हानि गर्ने मानिसहरूबाट सुरक्षित राख्नमा ठूलो छु। यस लेखले निश्चित रूपमा मलाई नकारात्मक पक्षमा राख्यो।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	यो लेख प्रति मेरो भावना पनि तटस्थ छ। यसले मलाई साँच्चै केही महसुस गराएको छैन। बरु अझै, यसले मलाई अलि बोर महसुस गराएको छ र म केही समयको लागि निदाएँ। मलाई यस्तो लाग्थ्यो कि यो मलाई असर गर्ने वा मैले दुई पटक सोच्ने कुनै पनि कुरा होइन। यसले मलाई प्रायः आराम महसुस गराएको थियो। लेखप्रति मेरो कुनै पनि सकारात्मक वा नकारात्मक भावना थिएन।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	लेख पढेपछि, म निश्चित रूपमा अलि चिन्तित र चिन्तित थिएँ। मुख्य कारण यो हो कि म सधैं धेरै कारणले गर्दा यो रोग र यस्तो सामान को लागी आउँछ। यो लेख पढेपछि म आफैंलाई सचेत हुनुपर्छ जस्तो लाग्छ। त्यो बाहेक, म लेखबाट धेरै डराएको थिएन। म अझ बढी चिन्तित थिएँ म भन्न चाहन्छु।	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	यो लेख पढेपछि मेरो अनुभूति यो थियो कि यसले मलाई केहि नकारात्मक भावना दियो। मैले आप्रवासीको दृष्टिकोणबाट चीजहरू हेर्ने प्रयास गरें। मैले उनीहरूको परिवार कसरी छुट्टिनेछन् र एकअर्कालाई हेर्न कत्ति गाह्रो हुनेछ भनेर हेर्ने प्रयास गरें। कहिलेकाहीँ, तिनीहरू एकअर्कालाई फेरि भेट्न पनि सक्षम नहुन सक्छन्। मलाई पनि अलिकति दुःख लाग्यो ।	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
