message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	వైమానిక దాడులకు సంబంధించిన కథనం చాలా బాధాకరం. ముఖ్యంగా ఆసుపత్రిలో పొరపాటున బాంబు పేలిన భాగం గాయాలు మరియు ప్రాణనష్టానికి దారితీసింది. మరియు మేము మరణించిన పిల్లలు, అది హృదయ విదారకమైనది. అది అలా ఉండకూడదు, యుద్ధం ఒక భయంకరమైన, వికారమైన విషయం. అమాయకుల ప్రాణాలు అన్యాయంగా నష్టపోతున్నందున ఇలాంటి నిర్ణయాలు ఖచ్చితంగా ఉండాలి.	1.0	4.0	3.0	20.0	24000.0	[BOS] The story about the air strikes is very saddening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And the children we died, that is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It shouldn't be that way, war is an awful, ugly thing. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Decisions like this should be of absolute certainty because of the unjust loss of innocent lives. [BOE] [joy] [EOE] [EOS]	7.0	7.0	sadness
R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	వాతావరణ మార్పు మనపైనే కాదు, మానవులపైనా ప్రభావం చూపుతుందని స్పష్టమైంది. ఈ ప్రపంచంలో నివసించే జీవులు మనం మాత్రమే కాదు మరియు భూమిపై నివసించే అన్ని జంతువులను మనం గౌరవించాలి. ముఖ్యంగా లక్షలాది సంవత్సరాలుగా ఇక్కడ ఉన్నవారు. నేను తాబేళ్లు ఆసక్తికరమైన జీవులను కనుగొన్నాను మరియు ఈ పురాతన జంతువుల భద్రత మరియు పెరుగుదలను నిర్ధారించడానికి మనం చేయగలిగినదంతా చేయాలని నేను భావిస్తున్నాను.	1.0	4.0	3.0	20.0	24000.0	[BOS] It is clear that climate change is something that is not only affecting us, humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Especially those who have been here for millions of years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals. [BOE] [joy] [EOE] [EOS]	3.167	3.625	sadness
R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	నాకు ఈ హాస్యనటుడు తెలియదు కానీ నా అభిమాన హాస్యనటుడు, నటుడు లేదా కళాకారుడు చనిపోతే నేను ఎలా భావిస్తాను అని ఆలోచిస్తున్నాను; దీని నుండి కొందరు అనుభవించే మానసిక క్షోభ మరియు బాధను నేను అర్థం చేసుకున్నాను. మరణం అనేది ప్రతిరోజూ చాలా మందిని ప్రభావితం చేసే ఒక అనివార్యమైన విషయం మరియు ఈ రోజు ఇక్కడ ఉన్న మీ చుట్టూ ఉన్న వారి గురించి ఆలోచించడం అనేది ఒక భయానక ఆలోచన.	1.0	4.0	3.0	20.0	24000.0	[BOS] I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I understand the emotional distress and pain that some may feel from this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought. [BOE] [fear] [EOE] [EOS]	4.5	3.125	fear
R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	మీ శిక్ష నేరానికి సరిపోతుందని నేను దృఢంగా విశ్వసిస్తున్నాను, కానీ ఆ వ్యక్తి చాలా పెద్దవాడు కాబట్టి అతని శిక్షకు ఎలాంటి పట్టుదల ఉందో నాకు కనిపించడం లేదు. అతను తప్పుగా దోషిగా నిర్ధారించబడితే నాకు అర్థం అవుతుంది, కానీ అది అలా అనిపించడం లేదు. న్యాయవ్యవస్థలో సంస్కరణలు అవసరం ఎందుకంటే ఇప్పుడు జరుగుతున్న కొన్ని విషయాలు భయంకరంగా ఉన్నాయి.	1.0	4.0	3.0	20.0	24000.0	[BOS] I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would understand if he was wrongly convicted, but that does not seem to be the case. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The judicial system needs reformation because some of the things that are happening now are appalling. [BOE] [disgust] [EOE] [EOS]	2.0	2.0	anger
R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	సరే, వ్యాధి వ్యాప్తి గురించి వినడం నాకు ద్వేషం. ఇది నాకు చాలా ఒత్తిడిని కలిగిస్తుంది ఎందుకంటే మీరు చూడలేని దానితో మీరు పోరాడవలసి ఉంటుంది. మరియు నాకు అన్ని వైద్యపరమైన పురోగతి గురించి తెలుసు, కానీ అది నిజంగా నాకు కొంత మనస్సును ఇస్తుంది. వ్యాధిని పూర్తిగా నిర్మూలిస్తే బాగుంటుంది. ఆదర్శధామ తరహా సమాజంలో జీవించండి.	1.0	4.0	3.0	20.0	24000.0	[BOS] Okay, I hate hearing about disease outbreaks. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It causes me so much stress because you have to fight something that you cannot see. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And I am aware of all the medical advancements, but that only really gives me some piece of mind. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It would nice to eradicate illness completely. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Live in a utopian type society. [BOE] [neutral] [EOE] [EOS]	4.5	4.625	anger
R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	నేను వ్యాసం చదివినప్పుడు చాలా తటస్థంగా భావించాను. ఇది నిజంగా నన్ను బాధించలేదు లేదా మానసికంగా లేదా శారీరకంగా ఏ విధంగానూ ప్రభావితం చేయలేదు. ఇది చదివిన తర్వాత నా మనస్సు నుండి బయటపడటం చాలా సులభం అని నేను కనుగొన్నాను. ఇది నాలో ఎలాంటి భావాలను ప్రేరేపించని విషయం. వ్యాసం చదివిన తర్వాత నాకు సానుకూలంగా లేదా ప్రతికూలంగా అనిపించలేదు.	1.0	4.0	1.0	29.0	80000.0	[BOS] I felt pretty neutral when i read the article. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It didn't really bother me or affect me in any way emotionally or physically. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I found it really easy to put out of my mind after reading it as well. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was something that didn't induce any feelings in me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I did not feel positive nor negative after reading the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	neutral
R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	వ్యాసం చదివిన తర్వాత నా ఫీలింగ్స్ నాకు కాస్త బాధగా అనిపించాయి. చమురు చిందటం మరియు లీక్‌లు ముఖ్యంగా నీటిలో ఉన్న వన్యప్రాణులను ప్రభావితం చేయబోతున్నాయని నేను భావిస్తున్నాను కాబట్టి నేను విచారంగా ఉన్నాను. జంతువులకు సహాయం చేయడంలో మరియు మానవులు వాటికి హాని కలిగించకుండా వాటిని సురక్షితంగా ఉంచడంలో నేను చాలా పెద్దవాడిని. ఈ వ్యాసం ఖచ్చితంగా నాకు ప్రతికూల వైపు ఎక్కువ ఉంచింది.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading the article is that it made me feel a bit sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I am huge on helping animals and keeping them safe from humans harming them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This article definitely put me more on the negative side. [BOE] [anger] [EOE] [EOS]	3.667	2.25	sadness
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	ఈ వ్యాసం పట్ల నా భావాలు కూడా తటస్థంగా ఉన్నాయి. ఇది నిజంగా నాకు ఏమీ అనిపించలేదు. ఇంకా, ఇది నాకు కొంచెం విసుగు తెప్పించింది మరియు నేను కొంచెం సేపు నిద్రపోయాను. ఇది నన్ను ప్రభావితం చేసేది లేదా నేను ఒకటికి రెండుసార్లు ఆలోచించేదేమీ కాదని నేను భావించాను. ఇది నాకు చాలా రిలాక్స్‌డ్‌గా అనిపించింది. వ్యాసం పట్ల నాకు ఎలాంటి సానుకూల లేదా ప్రతికూల భావోద్వేగాలు లేవు.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings towards this article is neutral as well. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It did not really make me feel anything. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I felt like it wasn't anything that would impact me or anything i would think twice about. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It made me feel mostly relaxed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I didn't have nay sort of positive or negative emotions towards the article. [BOE] [anger] [EOE] [EOS]	1.0	1.0	sadness
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	వ్యాసం చదివిన తర్వాత, నేను ఖచ్చితంగా కొంచెం ఆందోళన చెందాను మరియు ఆందోళన చెందాను. ప్రధాన కారణం ఏమిటంటే, అనారోగ్యం మరియు ఇలాంటి విషయాల విషయంలో నేను ఎప్పుడూ చాలా కాసిటీస్‌గా ఉంటాను. ఈ కథనాన్ని చదివిన తర్వాత నేను నిజంగా నన్ను జాగ్రత్తగా చూసుకోవాలని భావిస్తున్నాను. అలా కాకుండా, నేను వ్యాసం నుండి చాలా భయపడలేదు. నేను చెబితే మరింత ఆందోళన చెందాను.	1.0	4.0	1.0	29.0	80000.0	[BOS] After reading the article, i was definitely a bit worried and alarmed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The main reason is because i am always  very causitous when it comes to sickness and stuff like this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel like i really have to watch out for myself after reading this article. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Other than that, i wasn't extremely terrified from the article. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I was just more alarmed i would say. [BOE] [fear] [EOE] [EOS]	1.0	1.5	fear
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	ఈ ఆర్టికల్ చదివిన తర్వాత నా ఫీలింగ్స్ నాకు కాస్త నెగెటివ్ ఫీలింగ్ ఇచ్చింది. నేను వలసదారుల దృక్కోణం నుండి విషయాలను చూడటానికి ప్రయత్నించాను. వారి కుటుంబాలు ఎలా విడిపోతాయి మరియు ఒకరినొకరు చూడటం ఎంత కష్టమో చూడాలని నేను ప్రయత్నించాను. కొన్నిసార్లు, వారు ఒకరినొకరు మళ్లీ చూడలేరు. నాకు కూడా కాస్త బాధగా అనిపించింది.	1.0	4.0	1.0	29.0	80000.0	[BOS] My feelings after reading this article was that it gave me a somewhat negative feeling. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I tried to see things from the immigrant's point of views. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I tried to see how their families would be separated and how hard it would be to see one another. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sometimes, they mightnot even be able to see each other again. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I felt a bit sad as well. [BOE] [sadness] [EOE] [EOS]	2.333	1.0	sadness
